length, comparisons, time
105 , 531 , 0.0
211 , 1183 , 1.03707
422 , 2484 , 0.00199
843 , 5076 , 0.00299
1684 , 11151 , 0.00598
3365 , 21948 , 0.01396
6726 , 38590 , 0.02394
13447 , 85557 , 0.05386
26888 , 168060 , 0.92954
53769 , 347230 , 0.22739
107530 , 647187 , 0.42938
215051 , 1580952 , 1.87865
430092 , 3099335 , 2.977
860173 , 5734545 , 4.95097
1720334 , 12431709 , 10.98765
3440655 , 24968260 , 20.68693
6881296 , 44966271 , 36.46681
13762577 , 83699982 , 66.18375
27525138 , 180748148 , 147.81143
55050259 , 355021743 , 294.00221
110100500 , 728564082 , 717.49189
