length, comparisons, time
105 , 502 , 0.0
211 , 1143 , 0.85401
422 , 2706 , 0.002
843 , 5179 , 0.00299
1684 , 10703 , 0.00499
3365 , 21586 , 0.00997
6726 , 42955 , 0.02094
13447 , 90173 , 0.04588
26888 , 161525 , 0.08678
53769 , 323029 , 0.1885
107530 , 648155 , 1.19805
215051 , 1285036 , 1.5025
430092 , 2611210 , 1.42271
860173 , 5244385 , 3.84241
1720334 , 10463500 , 7.07276
3440655 , 23029671 , 15.77667
6881296 , 48303482 , 31.85434
13762577 , 92665988 , 60.331
27525138 , 187339766 , 121.66369
55050259 , 376478071 , 247.54774
110100500 , 778856854 , 592.68339
